3185465789870,2,-0.081005104,-0.001066330,-0.133231300
3185465789870,1,-1.625469800,4.447850700,8.305329000
3185465789870,3,10.600006000,-34.170914000,-19.238892000
3185475799636,2,-0.088465680,0.004263188,-0.146021920
3185475799636,1,-1.960173800,4.448000400,8.441246000
3185475799636,3,10.600006000,-34.170914000,-19.238892000
3185486267165,2,-0.102321850,0.012789832,-0.144956130
3185486267165,1,-2.104623300,4.592001000,8.479866000
3185486267165,3,11.100006000,-33.999207000,-19.154495000
3185495758132,2,-0.116177740,0.022382537,-0.135363410
3185495758132,1,-2.154320000,4.443809000,8.305180000
3185495758132,3,11.100006000,-33.999207000,-19.154495000
3185506164626,2,-0.119375660,0.046897203,-0.111914550
3185506164626,1,-2.352208600,4.475692700,8.469238000
3185506164626,3,11.100006000,-33.999207000,-19.154495000
3185515747146,2,-0.117244070,0.072477660,-0.077807180
3185515747146,1,-2.333497500,4.339626000,8.459508000
3185515747146,3,11.100006000,-33.827500000,-18.732590000
3185525726394,2,-0.108717160,0.095925994,-0.036239497
3185525726394,1,-2.637814500,4.638554000,8.613987000
3185525726394,3,11.100006000,-33.827500000,-18.732590000
3185535766677,2,-0.089532010,0.093794405,0.009592440
3185535766677,1,-2.402504000,4.377197700,8.283474000
3185535766677,3,11.100006000,-33.827500000,-18.732590000
3185545929030,2,-0.062885754,0.056489907,0.057555705
3185545929030,1,-2.176623600,4.205953600,9.893826000
3185545929030,3,11.300003000,-33.741640000,-18.732590000
3185555725173,2,-0.028778385,0.006394783,0.105518706
3185555725173,1,-2.368225300,4.223916500,8.439301000
3185555725173,3,11.300003000,-33.741640000,-18.732590000
3185565734939,2,0.004263188,-0.050095126,0.144955320
3185565734939,1,-2.245929500,4.312831400,9.720337000
3185565734939,3,11.300003000,-33.741640000,-18.732590000
3185575683669,2,0.036238696,-0.099124454,0.171601580
3185575683669,1,-2.216740400,4.476142000,9.089398000
3185575683669,3,11.300003000,-33.913345000,-18.732590000
3185585693435,2,0.052226186,-0.136429220,0.191852800
3185585693435,1,-1.819765800,4.417014600,8.814869000
3185585693435,3,11.300003000,-33.913345000,-18.732590000
3185595703201,2,0.046897203,-0.163075480,0.206774760
3185595703201,1,-1.625020700,4.431385000,9.400152000
3185595703201,3,11.300003000,-33.913345000,-18.732590000
3185605682449,2,0.015987223,-0.179063230,0.215301660
3185605682449,1,-1.156046000,4.457880000,8.605604000
3185605682449,3,10.500000000,-33.741640000,-18.901352000
3185615661697,2,-0.040502686,-0.180129020,0.197182040
3185615661697,1,-0.983754300,4.317172500,9.128018000
3185615661697,3,10.500000000,-33.741640000,-18.901352000
3185625640945,2,-0.110848755,-0.157745960,0.151350110
3185625640945,1,-0.812510400,4.254752000,9.307046000
3185625640945,3,10.500000000,-33.741640000,-18.901352000
3185635620193,2,-0.177997170,-0.117244070,0.098057590
3185635620193,1,-0.716410200,4.120781000,9.588311000
3185635620193,3,10.500000000,-33.569930000,-19.238892000
3185645629958,2,-0.222762780,-0.071412130,0.046897203
3185645629958,1,-0.769998800,3.869453400,10.603351000
3185645629958,3,10.500000000,-33.569930000,-19.238892000
3185655609206,2,-0.237684730,-0.014922224,0.015987223
3185655609206,1,-0.787512360,3.784729700,10.740465000
3185655609206,3,10.500000000,-33.569930000,-19.238892000
3185665618972,2,-0.225960700,0.047962997,0.001065797
3185665618972,1,-0.953966200,3.454067200,11.495046000
3185665618972,3,10.199997000,-33.655777000,-19.745163000
3185675598220,2,-0.186523810,0.093794405,0.011724034
3185675598220,1,-1.026116100,3.333418100,11.110496000
3185675598220,3,10.199997000,-33.655777000,-19.745163000
3185685607986,2,-0.122573055,0.106584500,0.049028795
3185685607986,1,-1.302591200,3.424578700,10.718611000
3185685607986,3,10.199997000,-33.655777000,-19.745163000
3185695587234,2,-0.035173167,0.105518706,0.084201960
3185695587234,1,-1.379681000,3.338507700,10.074949000
3185695587234,3,9.699997000,-33.655777000,-19.660797000
3185705596999,2,0.057555705,0.065016550,0.108716630
3185705596999,1,-1.566043400,3.233426000,9.180859000
3185705596999,3,9.699997000,-33.655777000,-19.660797000
3185715576247,2,0.151350110,-0.019185679,0.123638056
3185715576247,1,-1.355281700,3.106190700,8.948242000
3185715576247,3,9.699997000,-33.655777000,-19.660797000
3185725555495,2,0.236618400,-0.114046150,0.124703850
3185725555495,1,-1.117725700,2.984194300,8.068671000
3185725555495,3,9.699997000,-34.085052000,-19.407654000
3185735534744,2,0.300569420,-0.199314450,0.104452910
3185735534744,1,-0.807870030,2.840792700,7.651937500
3185735534744,3,9.699997000,-34.085052000,-19.407654000
3185745544509,2,0.332544920,-0.257935940,0.070345536
3185745544509,1,-0.537831540,2.782713400,7.407047000
3185745544509,3,9.699997000,-34.085052000,-19.407654000
3185755523757,2,0.313359800,-0.274989500,0.011724034
3185755523757,1,-0.028590545,2.655178500,7.329059000
3185755523757,3,10.199997000,-34.085052000,-19.745163000
3185765503005,2,0.241947920,-0.256870150,-0.073543996
3185765503005,1,0.119601290,2.481689200,7.740403700
3185765503005,3,10.199997000,-34.085052000,-19.745163000
3185775512771,2,0.150284300,-0.220631180,-0.170536600
3185775512771,1,0.218844900,2.484383600,7.860454000
3185775512771,3,10.199997000,-34.085052000,-19.745163000
3185785492019,2,0.066082350,-0.185458000,-0.255804360
3185785492019,1,0.468675370,2.398612000,8.547525000
3185785492019,3,10.000000000,-34.170914000,-18.985748000
3185795471267,2,0.007460579,-0.160943880,-0.317623500
3185795471267,1,0.357606350,2.321522500,8.992101000
3185795471267,3,10.000000000,-34.170914000,-18.985748000
3185805450515,2,-0.024514664,-0.143890320,-0.370916000
3185805450515,1,0.391136620,2.234104200,9.352402000
3185805450515,3,10.000000000,-34.170914000,-18.985748000
3185815429763,2,-0.034107372,-0.131099700,-0.413550300
3185815429763,1,0.358205100,2.169887800,9.506581000
3185815429763,3,10.000000000,-34.085052000,-19.154495000
3185825439529,2,-0.029844182,-0.112980350,-0.443393950
3185825439529,1,0.079335020,2.330354000,9.427695000
3185825439529,3,10.000000000,-34.085052000,-19.154495000
3185835418777,2,-0.024514664,-0.093795200,-0.455117970
3185835418777,1,-0.146395560,2.658022600,9.675579000
3185835418777,3,10.000000000,-34.085052000,-19.154495000
3185845428542,2,-0.024514664,-0.066083150,-0.451920600
3185845428542,1,-0.262104960,2.791395200,9.594598000
3185845428542,3,10.399994000,-33.655777000,-19.070130000
3185855407790,2,-0.037305295,-0.031975776,-0.430603860
3185855407790,1,-0.370629280,3.154540000,9.597292000
3185855407790,3,10.399994000,-33.655777000,-19.070130000
3185865417556,2,-0.061819427,0.002131594,-0.395430680
3185865417556,1,-0.446521460,3.209925000,9.356593000
3185865417556,3,10.399994000,-33.655777000,-19.070130000
3185875396804,2,-0.089532010,0.039436090,-0.353862460
3185875396804,1,-0.551153900,3.332969000,9.246572000
3185875396804,3,11.100006000,-33.999207000,-18.901352000
3185885376052,2,-0.116177740,0.074609260,-0.304833680
3185885376052,1,-0.652792500,3.295546800,9.357640000
3185885376052,3,11.100006000,-33.999207000,-18.901352000
3185895385818,2,-0.134297620,0.098057590,-0.251541170
3185895385818,1,-0.994980930,3.349734300,9.244476000
3185895385818,3,11.100006000,-33.999207000,-18.901352000
3185905365066,2,-0.136429220,0.100189716,-0.202511830
3185905365066,1,-0.972078560,3.201841800,8.991951000
3185905365066,3,11.199997000,-33.484070000,-19.070130000
3185915344314,2,-0.125770720,0.078872440,-0.159877550
3185915344314,1,-1.392404400,3.151995400,8.524473000
3185915344314,3,11.199997000,-33.484070000,-19.070130000
3185925323562,2,-0.103387640,0.041567683,-0.122573055
3185925323562,1,-1.190324700,3.102448500,7.808512000
3185925323562,3,11.199997000,-33.484070000,-19.070130000
3185935333327,2,-0.081005104,-0.006395315,-0.096992590
3185935333327,1,-1.230590900,3.106639600,7.409891000
3185935333327,3,11.399994000,-33.827500000,-19.238892000
3185945312576,2,-0.072478200,-0.046897735,-0.091663610
3185945312576,1,-1.103355500,3.053051200,7.225923500
3185945312576,3,11.399994000,-33.827500000,-19.238892000
3185955291824,2,-0.074609786,-0.063951550,-0.112980350
3185955291824,1,-1.376986500,3.134332200,6.925049300
3185955291824,3,11.399994000,-33.827500000,-19.238892000
3185965301589,2,-0.089532010,-0.039436888,-0.154548570
3185965301589,1,-1.105900300,3.299289000,6.756350000
3185965301589,3,11.399994000,-33.398210000,-19.407654000
3185975311355,2,-0.112980350,0.003197391,-0.203577620
3185975311355,1,-1.127754800,3.025358700,7.124883700
3185975311355,3,11.399994000,-33.398210000,-19.407654000
3185985290603,2,-0.140692400,0.050094593,-0.241948460
3185985290603,1,-1.156794400,3.380420400,7.460036800
3185985290603,3,11.399994000,-33.398210000,-19.407654000
3185995269851,2,-0.156680150,0.084201960,-0.263265200
3185995269851,1,-1.276246100,3.334316300,8.170011000
3185995269851,3,11.799988000,-33.655777000,-19.745163000
3186005249099,2,-0.150285110,0.104452910,-0.272857900
3186005249099,1,-1.488205300,3.540737000,8.391998000
3186005249099,3,11.799988000,-33.655777000,-19.745163000
3186015258864,2,-0.127902300,0.093794405,-0.270726300
3186015258864,1,-1.388362900,3.300935700,8.587193000
3186015258864,3,11.799988000,-33.655777000,-19.745163000
3186025238113,2,-0.091663610,0.054358315,-0.246211630
3186025238113,1,-1.418001300,3.414549400,8.802595000
3186025238113,3,12.299988000,-33.398210000,-20.082703000
3186035247878,2,-0.051160924,0.008526376,-0.202511830
3186035247878,1,-1.333576800,3.677852000,8.799602000
3186035247878,3,12.299988000,-33.398210000,-20.082703000
3186045227126,2,-0.014922224,-0.026646258,-0.159877550
3186045227126,1,-1.127455500,3.545976200,8.683293000
3186045227126,3,12.299988000,-33.398210000,-20.082703000
3186055236892,2,0.005328985,-0.049029328,-0.125770720
3186055236892,1,-1.124461700,3.430117100,8.662935000
3186055236892,3,12.500000000,-33.569930000,-19.576400000
3186065216140,2,0.006394783,-0.057556238,-0.102321850
3186065216140,1,-0.834065560,3.414100400,8.455467000
3186065216140,3,12.500000000,-33.569930000,-19.576400000
3186075195388,2,0.008526376,-0.063951550,-0.082070900
3186075195388,1,-0.908760250,3.451971500,8.237520000
3186075195388,3,12.500000000,-33.569930000,-19.576400000
3186085388259,2,0.013855628,-0.047963530,-0.028778385
3186085388259,1,-1.122964700,3.673061800,7.758665600
3186085388259,3,11.500000000,-33.484070000,-19.998306000
3186096099929,2,0.005328985,-0.044766140,0.006394783
3186096099929,1,-0.698447600,3.777844000,7.859256700
3186096099929,3,11.500000000,-33.484070000,-19.998306000
3186105377273,2,-0.009593239,-0.037305295,0.013855628
3186105377273,1,-0.605790260,3.817062400,7.715406000
3186105377273,3,11.500000000,-33.484070000,-19.998306000
3186115356521,2,-0.027712587,-0.009593239,0.022382537
3186115356521,1,-0.513432300,3.735033000,7.612120600
3186115356521,3,12.000000000,-33.312347000,-19.745163000
3186125366287,2,-0.059687830,0.010658237,0.024514131
3186125366287,1,-0.590821400,3.821553000,7.461084400
3186125366287,3,12.000000000,-33.312347000,-19.745163000
3186135162429,2,-0.107651360,0.005328985,0.017053020
3186135162429,1,-0.841699660,3.771856300,7.501351000
3186135162429,3,12.000000000,-33.312347000,-19.745163000
3186145477370,2,-0.147087720,-0.010659036,0.000000000
3186145477370,1,-0.459694060,3.872746500,7.860154600
3186145477370,3,12.000000000,-33.827500000,-19.745163000
3186155120925,2,-0.156680150,-0.039436888,-0.030909980
3186155120925,1,-0.723894660,3.821553000,8.007897000
3186155120925,3,12.000000000,-33.827500000,-19.745163000
3186165100173,2,-0.135363410,-0.061819427,-0.054358847
3186165100173,1,-0.503852250,4.025579000,7.864196300
3186165100173,3,12.000000000,-33.827500000,-19.745163000
3186175079421,2,-0.100190250,-0.084202500,-0.070346330
3186175079421,1,-0.727936270,3.800596700,7.990982500
3186175079421,3,12.500000000,-33.484070000,-20.167068000
3186185089187,2,-0.059687830,-0.092729405,-0.083136700
3186185089187,1,-0.800685000,4.147126000,8.037536000
3186185089187,3,12.500000000,-33.484070000,-20.167068000
3186195068435,2,-0.025580462,-0.092729405,-0.101256050
3186195068435,1,-0.477207630,4.182452700,8.235424000
3186195068435,3,12.500000000,-33.484070000,-20.167068000
3186205047683,2,-0.002132127,-0.089532010,-0.118309860
3186205047683,1,-0.602048040,4.298012300,8.584199000
3186205047683,3,12.000000000,-33.312347000,-20.082703000
3186215057449,2,0.012789832,-0.086334090,-0.128968100
3186215057449,1,-0.609981540,4.273313500,8.740025000
3186215057449,3,12.000000000,-33.312347000,-20.082703000
3186225036697,2,0.028777853,-0.071412130,-0.122573055
3186225036697,1,-0.575852500,4.009861500,8.697813000
3186225036697,3,12.000000000,-33.312347000,-20.082703000
3186235046462,2,0.043699280,-0.062885754,-0.123638850
3186235046462,1,-0.954864300,3.956871700,8.588390000
3186235046462,3,12.199997000,-33.398210000,-20.673370000
3186245056228,2,0.056489907,-0.046897735,-0.105519235
3186245056228,1,-0.716559900,4.352199600,8.856333000
3186245056228,3,12.199997000,-33.398210000,-20.673370000
3186255035476,2,0.047962997,-0.036239497,-0.115111940
3186255035476,1,-0.828078030,4.338129000,9.042846000
3186255035476,3,12.199997000,-33.398210000,-20.673370000
3186265014724,2,0.029843649,-0.030909980,-0.143890320
3186265014724,1,-0.882714400,4.195625300,9.217083000
3186265014724,3,12.599991000,-33.655777000,-20.167068000
3186274993972,2,0.024514131,-0.046897735,-0.152416970
3186274993972,1,-0.713266730,4.107309000,9.182205000
3186274993972,3,12.599991000,-33.655777000,-20.167068000
3186284973220,2,0.047962997,-0.065017350,-0.143890320
3186284973220,1,-0.825832660,3.944148000,9.378448000
3186284973220,3,12.599991000,-33.655777000,-20.167068000
3186294952468,2,0.089531210,-0.085268300,-0.115111940
3186294952468,1,-0.955612800,3.816314000,9.589508000
3186294952468,3,12.599991000,-33.741640000,-19.745163000
3186304962234,2,0.120440660,-0.120441460,-0.076741380
3186304962234,1,-0.815504130,4.216731000,9.618698000
3186304962234,3,12.599991000,-33.741640000,-19.745163000
3186314941482,2,0.134296820,-0.167338650,-0.044766140
3186314941482,1,-0.804726540,4.327650500,9.321116000
3186314941482,3,12.599991000,-33.741640000,-19.745163000
3186324951247,2,0.143889530,-0.204643430,-0.018119880
3186324951247,1,-0.844992800,4.532724400,9.124576000
3186324951247,3,12.000000000,-33.913345000,-19.913940000
3186334961013,2,0.155613820,-0.215302200,0.008526376
3186334961013,1,-0.862057300,4.286336400,8.855435000
3186334961013,3,12.000000000,-33.913345000,-19.913940000
3186344940261,2,0.164140730,-0.188655930,0.022382537
3186344940261,1,-0.813258800,4.281397000,8.372090000
3186344940261,3,12.000000000,-33.913345000,-19.913940000
3186354919509,2,0.151350110,-0.089532010,0.014921425
3186354919509,1,-0.957259360,4.311334600,8.467891000
3186354919509,3,11.799988000,-33.827484000,-19.913940000
3186364959792,2,0.086333560,0.039436090,-0.007461112
3186364959792,1,-1.209035800,4.093238000,8.562644000
3186364959792,3,11.799988000,-33.827484000,-19.913940000
3186374908523,2,-0.014922224,0.162009150,-0.030909980
3186374908523,1,-1.160536600,4.214336400,8.700357000
3186374908523,3,11.799988000,-33.827484000,-19.913940000
3186384887771,2,-0.106585030,0.246211110,-0.030909980
3186384887771,1,-1.755998400,4.419859000,8.840167000
3186384887771,3,12.500000000,-34.085052000,-19.576400000
3186394897536,2,-0.153482760,0.296306220,-0.021317273
3186394897536,1,-1.562001800,4.321962400,9.461525000
3186394897536,3,12.500000000,-34.085052000,-19.576400000
3186404876784,2,-0.152416970,0.315491380,-0.021317273
3186404876784,1,-1.705703000,3.743415600,10.206077000
3186404876784,3,12.099991000,-33.999207000,-20.251465000
3186415313796,2,-0.127902300,0.320820360,-0.026646258
3186415313796,1,-1.662892000,3.551065400,11.010204000
3186415313796,3,12.099991000,-33.999207000,-20.251465000
3186424865798,2,-0.101256050,0.297372040,-0.012790630
3186424865798,1,-1.641486500,3.604504300,11.498938000
3186424865798,3,12.099991000,-33.999207000,-20.251465000
3186434875564,2,-0.068214744,0.255803560,0.030909447
3186434875564,1,-1.767374800,3.333867000,11.818074000
3186434875564,3,12.299988000,-34.342636000,-20.420212000
3186444854812,2,-0.010659036,0.181194290,0.092728610
3186444854812,1,-1.549577600,3.248395000,11.873609000
3186444854812,3,12.299988000,-34.342636000,-20.420212000
3186454834060,2,0.085267760,0.082070366,0.156679630
3186454834060,1,-1.640588400,3.124003600,11.355835000
3186454834060,3,12.000000000,-33.999207000,-19.745163000
3186464843826,2,0.205708950,-0.024514664,0.212103740
3186464843826,1,-1.421144700,2.883902800,10.200987000
