4006246276854,3,-28.599990000,-23.274979000,31.533997000
4006256256101,2,-0.378377140,-0.479632650,-0.361323600
4006256256101,1,3.410807100,7.582781300,-2.548001300
4006256256101,3,-28.599990000,-23.274979000,31.533997000
4006266265868,2,-0.378377140,-0.455117970,-0.384772450
4006266265868,1,3.488345900,7.387737300,-2.386637000
4006266265868,3,-27.399994000,-23.921509000,32.066666000
4006276275633,2,-0.374113400,-0.424208550,-0.412484500
4006276275633,1,3.530707800,7.499105500,-2.396366800
4006276275633,3,-27.399994000,-23.921509000,32.066666000
4006286285398,2,-0.374113400,-0.365586760,-0.435932840
4006286285398,1,3.878883800,7.850425000,-2.383942600
4006286285398,3,-27.399994000,-23.921509000,32.066666000
4006296264645,2,-0.374113400,-0.311228450,-0.470040200
4006296264645,1,3.694916500,8.101153000,-2.280058600
4006296264645,3,-27.500000000,-24.999054000,32.492813000
4006306274411,2,-0.384772450,-0.315491900,-0.497752280
4006306274411,1,3.742367700,8.486752000,-2.625839500
4006306274411,3,-27.500000000,-24.999054000,32.492813000
4006316284177,2,-0.425274340,-0.342138170,-0.508410500
4006316284177,1,3.596121800,8.579708000,-2.594405000
4006316284177,3,-27.500000000,-24.999054000,32.492813000
4006326293942,2,-0.461513300,-0.324018800,-0.503081500
4006326293942,1,3.423830000,8.721613000,-2.549947300
4006326293942,3,-26.799988000,-25.861084000,32.173203000
4006336273191,2,-0.493489100,-0.318689320,-0.498818070
4006336273191,1,3.177292800,8.646469000,-2.384541300
4006336273191,3,-26.799988000,-25.861084000,32.173203000
4006346282956,2,-0.505213100,-0.285648000,-0.491356940
4006346282956,1,2.942281500,8.477471000,-2.473606000
4006346282956,3,-26.799988000,-25.861084000,32.173203000
4006356292722,2,-0.504147300,-0.248343230,-0.496686460
4006356292722,1,3.084036800,8.516989000,-2.477797500
4006356292722,3,-26.699997000,-26.507614000,31.107864000
4006366302487,2,-0.505213100,-0.189721730,-0.494554880
4006366302487,1,2.953059200,8.391998000,-2.415676600
4006366302487,3,-26.699997000,-26.507614000,31.107864000
4006376312253,2,-0.507344700,-0.142824000,-0.498818070
4006376312253,1,3.011437700,8.227042000,-2.494413000
4006376312253,3,-26.699997000,-26.507614000,31.107864000
4006386291501,2,-0.499883860,-0.130033900,-0.499883860
4006386291501,1,3.128045000,8.170160000,-2.480940800
4006386291501,3,-25.899994000,-27.908417000,31.001328000
4006396301267,2,-0.492423270,-0.136429220,-0.490291150
4006396301267,1,2.806663500,8.328680000,-2.680176500
4006396301267,3,-25.899994000,-27.908417000,31.001328000
4006406311033,2,-0.481764260,-0.173733980,-0.476435240
4006406311033,1,2.798281000,8.230635000,-2.736759000
4006406311033,3,-25.899994000,-27.908417000,31.001328000
4006416290281,2,-0.470040200,-0.247277440,-0.461513300
4006416290281,1,2.832260400,8.279732000,-2.545756000
4006416290281,3,-25.599990000,-28.231690000,29.935990000
4006426300046,2,-0.465777000,-0.327216200,-0.432735440
4006426300046,1,2.803819400,8.088580000,-2.670297100
4006426300046,3,-25.599990000,-28.231690000,29.935990000
4006436309811,2,-0.460447500,-0.406089200,-0.398628100
4006436309811,1,2.434836600,7.890541600,-2.766397200
4006436309811,3,-25.599990000,-28.231690000,29.935990000
4006446289060,2,-0.435932840,-0.441262360,-0.348532940
4006446289060,1,2.002835000,7.978109400,-2.777175000
4006446289060,3,-24.799988000,-29.416977000,30.362137000
4006456298825,2,-0.392233000,-0.452986400,-0.297372550
4006456298825,1,2.109712800,7.947872000,-2.833607400
4006456298825,3,-24.799988000,-29.416977000,30.362137000
4006466308591,2,-0.351730880,-0.462579100,-0.247277440
4006466308591,1,2.207160200,8.182883000,-2.709365800
4006466308591,3,-24.799988000,-29.416977000,30.362137000
4006476318356,2,-0.324018800,-0.466842830,-0.188655930
4006476318356,1,2.116897800,8.694670000,-2.471360700
4006476318356,3,-24.199997000,-29.848007000,30.681717000
4006486297605,2,-0.305899470,-0.494554880,-0.139626600
4006486297605,1,2.241888000,8.778645000,-2.597997400
4006486297605,3,-24.199997000,-29.848007000,30.681717000
4006496307370,2,-0.282450620,-0.531859400,-0.094861000
4006496307370,1,2.464924000,8.988808000,-2.842589000
4006496307370,3,-24.199997000,-29.848007000,30.681717000
4006506317136,2,-0.257935940,-0.549979000,-0.066083150
4006506317136,1,2.799777700,8.903934500,-3.099005700
4006506317136,3,-24.000000000,-29.524734000,29.935990000
4006516326902,2,-0.241948460,-0.541452050,-0.052226720
4006516326902,1,2.931354300,8.732242000,-3.166814600
4006516326902,3,-24.000000000,-29.524734000,29.935990000
4006526306150,2,-0.243014250,-0.516937430,-0.040502686
4006526306150,1,2.915936200,8.877140000,-3.548371000
4006526306150,3,-24.000000000,-29.524734000,29.935990000
4006536315915,2,-0.253672750,-0.510542630,-0.028778385
4006536315915,1,3.213966600,8.716075000,-3.557202800
4006536315915,3,-23.199997000,-29.955750000,30.468658000
4006546325681,2,-0.270726300,-0.529727760,-0.019185679
4006546325681,1,3.137475500,8.859178000,-3.555406600
4006546325681,3,-23.199997000,-29.955750000,30.468658000
4006556335447,2,-0.288845660,-0.558505650,-0.006395315
4006556335447,1,3.226390600,9.175320000,-3.733835500
4006556335447,3,-23.199997000,-29.955750000,30.468658000
4006566345212,2,-0.293108850,-0.564900930,0.010658237
4006566345212,1,3.262765000,8.979228000,-3.778742000
4006566345212,3,-22.799988000,-30.171265000,30.468658000
4006576354978,2,-0.280319000,-0.533991000,0.023448335
4006576354978,1,3.541784800,9.157207500,-3.606600000
4006576354978,3,-22.799988000,-30.171265000,30.468658000
4006586334226,2,-0.268594700,-0.467908620,0.033041040
4006586334226,1,3.773952000,9.055718000,-3.572920000
4006586334226,3,-22.799988000,-30.171265000,30.468658000
4006596343991,2,-0.233421550,-0.382640330,0.044765607
4006596343991,1,3.913761400,9.061855000,-3.571273600
4006596343991,3,-22.500000000,-30.279022000,29.935990000
4006606353757,2,-0.166272860,-0.293108850,0.069279740
4006606353757,1,3.730841600,8.961115000,-3.326083400
4006606353757,3,-22.500000000,-30.279022000,29.935990000
4006616333005,2,-0.068214744,-0.200380240,0.091662810
4006616333005,1,3.954776000,8.797356000,-3.168610800
4006616333005,3,-22.500000000,-30.279022000,29.935990000
4006626922605,2,0.071411334,-0.038371090,0.102321310
4006626922605,1,3.990851000,8.733888000,-3.113974600
4006626922605,3,-23.000000000,-29.524734000,29.935990000
4006636383054,2,0.255803560,0.169469730,0.111914020
4006636383054,1,3.872147800,8.552615000,-2.834206300
4006636383054,3,-23.000000000,-29.524734000,29.935990000
4006646362302,2,0.479632100,0.409286050,0.121506460
4006646362302,1,4.096681000,8.688232000,-2.851420400
4006646362302,3,-23.000000000,-29.524734000,29.935990000
4006656372068,2,0.724777700,0.651234000,0.142823460
4006656372068,1,3.889960800,8.690029000,-2.817740400
4006656372068,3,-23.599990000,-28.878204000,30.788254000
4006666381833,2,0.923025800,0.830296640,0.195050180
4006666381833,1,3.858825400,8.694520000,-2.373165000
4006666381833,3,-23.599990000,-28.878204000,30.788254000
4006676391599,2,1.046664400,0.920894200,0.283515600
4006676391599,1,3.470383400,8.421638000,-2.316133500
4006676391599,3,-23.599990000,-28.878204000,30.788254000
4006686401364,2,1.123405500,0.914499160,0.409286050
4006686401364,1,2.590363300,8.671318000,-1.599573600
4006686401364,3,-24.599990000,-27.261887000,30.042526000
4006696380613,2,1.146854400,0.878260200,0.574492900
4006696380613,1,1.719773800,8.287366000,-1.487007700
4006696380613,3,-24.599990000,-27.261887000,30.042526000
4006706390378,2,1.123405500,0.862272440,0.759950900
4006706390378,1,0.537681900,8.067473000,-1.245410200
4006706390378,3,-24.599990000,-27.261887000,30.042526000
4006716400144,2,1.032808200,0.816440760,0.939013540
4006716400144,1,-0.022004241,7.749834000,-1.358874200
4006716400144,3,-26.599990000,-24.675781000,29.935990000
4006726409909,2,0.876128600,0.768477260,1.082903400
4006726409909,1,-0.647703100,7.462132500,-1.274000600
4006726409909,3,-26.599990000,-24.675781000,29.935990000
4006736389158,2,0.703460700,0.563834370,1.159644500
4006736389158,1,-0.827030200,7.498357300,-0.966689770
4006736389158,3,-26.599990000,-24.675781000,29.935990000
4006746398923,2,0.532924650,0.142823460,1.153249400
4006746398923,1,-0.859063570,7.484885000,-0.834215200
4006746398923,3,-27.300003000,-23.059464000,30.575195000
4006756408688,2,0.427405400,-0.285648000,1.109549600
4006756408688,1,-0.544417860,7.780969600,-0.877625000
4006756408688,3,-27.300003000,-23.059464000,30.575195000
4006766387937,2,0.447656870,-0.621390900,1.070113000
4006766387937,1,-0.016016694,8.203092000,-0.894689500
4006766387937,3,-27.300003000,-23.059464000,30.575195000
4006777160642,2,0.560636700,-0.787663700,1.062651900
4006777160642,1,1.747765500,9.891131000,-1.676064600
4006777160642,3,-27.699997000,-20.904373000,31.533997000
4006786407468,2,0.738633600,-0.761017440,1.072244500
4006786407468,1,3.469634800,10.695858000,-2.251767400
4006786407468,3,-27.699997000,-20.904373000,31.533997000
4006796417233,2,0.887852900,-0.705592800,0.840955440
4006796417233,1,5.258714700,11.797268000,-2.992128000
4006796417233,3,-27.699997000,-20.904373000,31.533997000
4006806396482,2,1.018952400,-0.592613000,0.541451500
4006806396482,1,5.566923600,12.005035000,-2.675835600
4006806396482,3,-27.000000000,-19.503570000,32.279724000
4006816406247,2,1.206541900,-0.317623500,0.335742320
4006816406247,1,5.817502500,11.517948000,-2.592459000
4006816406247,3,-27.000000000,-19.503570000,32.279724000
4006826965329,2,1.349365700,0.143889530,0.208906350
4006826965329,1,6.218369000,11.037448000,-1.526525600
4006826965329,3,-27.100006000,-18.318268000,32.705870000
4006836425779,2,1.400526600,0.430603330,0.146021130
4006836425779,1,6.752757500,10.452015000,-0.548459500
4006836425779,3,-27.100006000,-18.318268000,32.705870000
4006846435544,2,1.362156000,0.522266150,0.160943080
4006846435544,1,7.293433000,9.999207000,0.118104400
4006846435544,3,-27.100006000,-18.318268000,32.705870000
4006856414792,2,1.224661600,0.436998100,0.233421010
4006856414792,1,7.228169000,9.230255000,0.346679100
4006856414792,3,-28.000000000,-16.594193000,33.025482000
4006866424558,2,0.975252500,0.300569420,0.357059330
4006866424558,1,6.909182000,8.669970500,-0.184566200
4006866424558,3,-28.000000000,-16.594193000,33.025482000
4006876434324,2,0.524397730,0.176930580,0.535056230
4006876434324,1,7.399562400,7.588469500,0.551902300
4006876434324,3,-28.000000000,-16.594193000,33.025482000
4006886962888,2,0.137494470,-0.220631180,0.682143700
4006886962888,1,6.676266700,7.104077000,-0.779129800
4006886962888,3,-28.300003000,-14.977875000,33.345078000
4006896423337,2,0.057555705,-0.352796670,0.821769800
4006896423337,1,6.184839000,6.886130300,-2.339335400
4006896423337,3,-28.300003000,-14.977875000,33.345078000
4006906402585,2,0.150284300,-0.195050720,0.871864860
4006906402585,1,4.577481300,7.205116700,-4.159400500
4006906402585,3,-28.300003000,-14.977875000,33.345078000
4006916442869,2,0.285647180,0.189721200,0.863338230
4006916442869,1,3.662583600,7.348818000,-5.548512000
4006916442869,3,-28.600006000,-14.115845000,33.345078000
4006926422117,2,0.315491380,0.734370400,0.740765150
4006926422117,1,2.134860500,8.168214000,-5.709427400
4006926422117,3,-28.600006000,-14.115845000,33.345078000
4006936431882,2,0.276054770,1.238517400,0.589414540
4006936431882,1,1.382674700,8.408165000,-5.076094000
4006936431882,3,-28.600006000,-14.115845000,33.345078000
4006946441648,2,0.238750000,1.516704100,0.479632100
4006946441648,1,1.556463400,8.752449000,-3.845054100
4006946441648,3,-30.100006000,-13.469315000,31.427475000
4006956451413,2,0.223828300,1.450621500,0.412483700
4006956451413,1,1.635349300,8.299641000,-2.341131700
4006956451413,3,-30.100006000,-13.469315000,31.427475000
4006966461179,2,0.265396270,1.170302700,0.349598740
4006966461179,1,2.011067900,8.179740000,-1.772763500
4006966461179,3,-30.100006000,-13.469315000,31.427475000
4006976440427,2,0.310161860,0.839889350,0.283515600
4006976440427,1,2.385289700,8.109836000,-1.196162600
4006976440427,3,-31.199997000,-12.715027000,31.107864000
4006986450193,2,0.279252400,0.516936900,0.223828300
4006986450193,1,2.471360700,7.928113500,-0.546064440
4006986450193,3,-31.199997000,-12.715027000,31.107864000
4006996429441,2,0.189721200,0.264330450,0.167338130
4006996429441,1,2.746338800,7.711065000,-0.913849650
4006996429441,3,-31.199997000,-12.715027000,31.107864000
4007006439206,2,0.103387110,0.150284300,0.120440660
4007006439206,1,2.924618200,7.791447600,-1.029708700
4007006439206,3,-31.500000000,-12.499527000,30.894806000
4007016632078,2,0.009592440,0.077806650,0.046897203
4007016632078,1,2.756518000,7.883356600,-1.172661400
4007016632078,3,-31.500000000,-12.499527000,30.894806000
4007026641843,2,-0.067148946,0.044765607,-0.042634280
4007026641843,1,2.940036000,7.863897000,-1.697470100
4007026641843,3,-31.500000000,-12.499527000,30.362137000
4007036437986,2,-0.159877550,0.033041040,-0.124704650
4007036437986,1,2.907703400,7.828570400,-1.913021800
4007036437986,3,-31.500000000,-12.499527000,30.362137000
4007046417234,2,-0.250475350,0.017053020,-0.192919120
4007046417234,1,2.979254700,7.568860500,-1.925146600
4007046417234,3,-31.500000000,-12.499527000,30.362137000
4007056426999,2,-0.315491900,-0.030909980,-0.246211630
4007056426999,1,3.124602300,7.376211000,-2.252515800
4007056426999,3,-31.199997000,-13.253799000,30.255585000
4007066406247,2,-0.357059870,-0.081005104,-0.292043030
4007066406247,1,3.821403300,7.201973400,-2.545007700
4007066406247,3,-31.199997000,-13.253799000,30.255585000
4007076416013,2,-0.399693880,-0.087399885,-0.335743130
4007076416013,1,3.969595200,6.837032300,-2.769241300
4007076416013,3,-31.199997000,-13.253799000,30.255585000
4007086425779,2,-0.454052180,-0.056490440,-0.373047620
4007086425779,1,4.561314600,6.938371700,-3.046165500
4007086425779,3,-31.100006000,-14.008087000,29.936005000
4007096435544,2,-0.509476840,0.022382537,-0.397562270
4007096435544,1,4.616550000,6.749614200,-3.127745900
4007096435544,3,-31.100006000,-14.008087000,29.936005000
4007106445310,2,-0.552110550,0.130033370,-0.421011150
4007106445310,1,4.935237000,6.596632000,-3.402424600
4007106445310,3,-31.100006000,-14.008087000,29.936005000
4007116455076,2,-0.580888450,0.229157280,-0.424208550
4007116455076,1,4.939129000,6.609056500,-3.260220300
4007116455076,3,-31.300003000,-14.977875000,28.977188000
4007126434325,2,-0.586217700,0.314425600,-0.424208550
4007126434325,1,5.526357700,6.555917000,-3.118315500
4007126434325,3,-31.300003000,-14.977875000,28.977188000
4007136444090,2,-0.564900930,0.353861930,-0.406089200
4007136444090,1,5.699548000,6.620133400,-2.858006700
4007136444090,3,-31.300003000,-14.977875000,28.977188000
4007146453855,2,-0.538254700,0.294174100,-0.341072380
4007146453855,1,6.060148000,6.769223000,-3.032992800
4007146453855,3,-31.199997000,-16.378693000,28.124908000
4007156463621,2,-0.536122560,0.222762240,-0.260067800
4007156463621,1,6.274652000,6.659950700,-3.002456400
4007156463621,3,-31.199997000,-16.378693000,28.124908000
4007166442869,2,-0.543583700,0.185457480,-0.181194830
4007166442869,1,6.205046700,6.820566700,-3.381617800
4007166442869,3,-31.199997000,-16.378693000,28.124908000
4007176452635,2,-0.512674200,0.171601580,-0.110848755
4007176452635,1,6.246959000,6.883885000,-3.399131500
4007176452635,3,-31.699997000,-16.486435000,27.485718000
4007186431883,2,-0.398628100,0.197182040,-0.086334090
4007186431883,1,6.212381400,6.680458000,-3.580554200
4007186431883,3,-31.699997000,-16.486435000,27.485718000
4007196472166,2,-0.239816320,0.253671940,-0.085268300
4007196472166,1,6.042933500,6.399941400,-3.584595700
4007196472166,3,-31.699997000,-16.486435000,27.485718000
4007206451414,2,-0.102321850,0.287779330,-0.087399885
4007206451414,1,6.226601600,6.499035400,-3.451522600
4007206451414,3,-31.600006000,-17.132965000,26.846512000
4007216491697,2,0.012789832,0.280318200,-0.069280535
4007216491697,1,6.209238000,6.432423600,-3.000211000
4007216491697,3,-31.600006000,-17.132965000,26.846512000
4007226470945,2,0.119374864,0.269659970,-0.061819427
4007226470945,1,5.974076700,6.304739000,-3.187920600
4007226470945,3,-31.600006000,-17.132965000,26.846512000
4007236480711,2,0.200379430,0.309096070,-0.058622036
4007236480711,1,6.034251700,6.711743000,-3.329825600
4007236480711,3,-31.800003000,-17.132965000,26.313843000
4007246459959,2,0.240881590,0.391166420,-0.051160924
4007246459959,1,6.200406000,6.964717000,-3.674109700
4007246459959,3,-31.800003000,-17.132965000,26.313843000
4007256469724,2,0.252606150,0.473236800,-0.024514664
4007256469724,1,6.427334300,6.864724600,-3.704945600
